id,sales
22477,98.65981943484492
22478,104.74167319425985
22479,111.01883123460826
22480,73.23839133165343
22481,85.89508795686551
22482,86.2122027950646
22483,91.0096167822989
22484,98.406272608874
22485,104.35299172075949
22486,110.38680449644657
22487,73.14123765259183
22488,85.09194946736736
22489,85.39134887103609
22490,91.42286930654706
22491,98.38660439271197
22492,104.07517433855341
22493,110.89585948522561
22494,73.82462765533846
22495,85.20134911441376
22496,85.672220110517
22497,91.59690304545802
22498,98.4389414372306
22499,104.35685641331104
22500,25.473440952052584
22501,30.712930764353164
22502,30.30507506406698
22503,32.75605091153197
22504,34.79405101631984
22505,37.19039307786091
22506,39.30424584239857
22507,25.262620403573347
22508,30.379672628763878
22509,30.574992061333774
22510,32.97880527349931
22511,34.61464849667765
22512,36.87004155393714
22513,39.47410889445456
22514,25.593980961780243
22515,30.740281527656485
22516,30.574545064739294
22517,32.70991559752146
22518,34.707407611620994
22519,37.21427035941947
22520,39.1720256923531
22521,25.277828813933176
22522,30.57660577316695
22523,30.55389997282934
22524,32.39349402602674
22525,34.751513975918904
22526,36.90258880685619
22527,39.33904930864876
22528,25.677424737827096
22529,30.907858488983162
22530,30.708727077677867
22531,35.88316999690564
22532,37.61360076934426
22533,40.52495036149037
22534,42.93066106084165
22535,28.30867293426004
22536,33.66770566373857
22537,33.29531848107385
22538,35.900726908342
22539,37.9847809302263
22540,40.798767806933874
22541,42.84968717865052
22542,28.229758818992515
22543,33.466566891502154
22544,33.42460607061277
22545,36.24813910124129
22546,37.69003369871363
22547,40.892187992116774
22548,43.18007919223908
22549,28.083853037103875
22550,33.40531655907389
22551,33.25825998240042
22552,36.07425188291162
22553,38.135449237683126
22554,40.73804962558295
22555,43.13280031492145
22556,28.352154094533986
22557,33.385292759943766
22558,33.09679330769602
22559,44.16150700957633
22560,46.5264102110951
22561,50.0806942669602
22562,52.77017484239797
22563,35.61073127810005
22564,41.20508888839728
22565,41.03472185375072
22566,44.17997686749646
22567,46.77023917217029
22568,50.00212249446357
22569,52.82597533648375
22570,34.85115180103097
22571,40.98961744990722
22572,41.16019216403796
22573,44.32447418499866
22574,46.4971747006963
22575,50.0400037726217
22576,52.78100029952864
22577,35.46379409728336
22578,41.01880489091991
22579,41.32612417197672
22580,44.2966786112591
22581,46.63498190277456
22582,50.404424056179536
22583,52.89195543504962
22584,35.08977728503435
22585,41.23532898309912
22586,40.831374107026825
22587,44.78775257784215
22588,46.557914015460284
22589,50.4109126341282
22590,37.38868290714099
22591,43.752622325463605
22592,43.83282229343362
22593,47.1840821569036
22594,49.78876076142328
22595,53.33680272553045
22596,56.21326279777869
22597,37.40731306730243
22598,44.06198149055072
22599,43.83462775774057
22600,47.155066794450235
22601,50.003752511892024
22602,53.26017524185191
22603,56.09822971036146
22604,37.3660557693312
22605,43.87097401650293
22606,43.8200832965496
22607,47.14411292868367
22608,50.11598907880155
22609,53.623113367700476
22610,56.356413240417325
22611,37.62420151227966
22612,43.66272493910767
22613,43.69490966512692
22614,47.031173800902494
22615,50.23825303143938
22616,53.16167650615695
22617,55.97527028194006
22618,37.643868535074276
22619,43.86025358529298
22620,44.13700727616552
22621,51.652080853441404
22622,55.22344761104183
22623,58.72514418436331
22624,62.59810899792316
22625,41.82262171292788
22626,48.604344103556876
22627,48.530430497121884
22628,51.95907094935445
22629,55.40507828601539
22630,58.97224784830157
22631,62.60910085856868
22632,42.08060708405825
22633,48.373907855862754
22634,48.732981614949104
22635,52.050035336843244
22636,55.20942759577931
22637,59.349316469900934
22638,62.437256127975616
22639,41.80423108977611
22640,48.57147579248303
22641,48.92646999199906
22642,51.918973442768916
22643,55.61872949748366
22644,59.17666630260428
22645,62.66593597756547
22646,41.78128060686509
22647,48.671765714396706
22648,48.411894050336244
22649,61.44765832395789
22650,65.21790518430319
22651,70.17332900020702
22652,74.19482114535094
22653,49.111004760406445
22654,57.08292731663763
22655,57.12303863999528
22656,61.68336147116013
22657,65.69969767552912
22658,70.31492114478446
22659,74.51005412632053
22660,49.708539282436156
22661,57.09056102245522
22662,57.19374331092693
22663,61.91171282855656
22664,65.86830929843481
22665,70.28760537821947
22666,74.54658059269138
22667,49.766739677304855
22668,56.956650757360286
22669,57.039641030898395
22670,61.41617055686883
22671,65.89434081241151
22672,70.5673514902286
22673,74.7309998827971
22674,49.73962405700168
22675,57.168514340620945
22676,57.42301875994069
22677,62.07039068785169
22678,65.69942538932419
22679,69.84500358482039
22680,33.11683891245514
22681,38.976035181633165
22682,38.83118753122156
22683,41.351472079412666
22684,43.44629494825372
22685,46.93973092831054
22686,49.906052660603784
22687,32.782618525935575
22688,38.655677942311435
22689,38.67032120421876
22690,41.79341335029099
22691,44.10948218998214
22692,47.306678615544435
22693,49.87827023347843
22694,33.044520089312314
22695,38.71571016632157
22696,38.834935159807145
22697,41.71487711084096
22698,44.020478639571635
22699,47.19517322278896
22700,49.987757629505424
22701,32.70756855116103
22702,38.92122646346744
22703,38.71293980012104
22704,41.32241681218105
22705,43.82923590222385
22706,46.91530448017108
22707,49.82624624603681
22708,32.659526421282834
22709,38.735807136036314
22710,38.904800931932186
22711,45.697531335840104
22712,47.905710420149596
22713,51.425739459519555
22714,53.964124034150686
22715,36.39409123470554
22716,42.35616177120582
22717,42.78821874136835
22718,45.74733907637099
22719,48.20504705285394
22720,51.36078528307842
22721,54.39613910836699
22722,36.743469245831115
22723,42.81203272790245
22724,42.76137882658472
22725,45.873585912439836
22726,48.05811940633634
22727,51.440887393337775
22728,54.26016919889909
22729,36.44039260624915
22730,42.442166678507114
22731,42.93818604873232
22732,45.98640567052595
22733,48.25582492264011
22734,51.76477852191523
22735,54.26351289007483
22736,36.23862741997474
22737,42.437103196882525
22738,42.90097639023351
22739,54.77028776075209
22740,57.790909690062506
22741,61.90110750074889
22742,65.93988390631864
22743,44.1959815845806
22744,51.39394992926943
22745,51.317091100223834
22746,55.39256814512901
22747,57.875171518048425
22748,62.68135976374394
22749,66.54915724348146
22750,44.471496853433194
22751,50.99282743395015
22752,51.29927809544966
22753,55.4244167521643
22754,58.47093603257855
22755,62.42489588014835
22756,66.48696852832315
22757,44.62706338576617
22758,51.5338537796159
22759,51.34228776401668
22760,55.4512293752071
22761,58.22216388251979
22762,62.51412794721923
22763,66.60978073180581
22764,44.717374072537204
22765,51.52287982946394
22766,51.62992785733691
22767,55.20423205660394
22768,58.373918806981706
22769,62.73762867125272
22770,29.536956480484516
22771,34.73659377470854
22772,35.087226615134696
22773,37.422027234016554
22774,40.631290734543576
22775,42.686526684089735
22776,45.28389536716047
22777,29.42156592331849
22778,34.82930512235502
22779,35.106131194488114
22780,38.07781128050471
22781,40.07743542525573
22782,42.511801971435005
22783,45.12037286349518
22784,29.586475868848872
22785,34.933723362817815
22786,35.177201653697885
22787,37.21565255772365
22788,40.561820264832726
22789,42.432336073318886
22790,45.52206907613778
22791,29.528835581522497
22792,34.67860858506337
22793,35.29202516764418
22794,37.84147691194888
22795,40.423360019405436
22796,42.4275908841906
22797,45.21626935396459
22798,29.517738857683913
22799,34.9744103022034
22800,36.09119520449235
22801,42.02408951901947
22802,44.76732224684923
22803,47.30061114198776
22804,50.32513853446059
22805,33.15291985826168
22806,39.23765864682179
22807,39.786153215187475
22808,41.90567786982964
22809,44.835590229020966
22810,47.69716325603212
22811,50.31059699008222
22812,33.28192545055569
22813,39.055533157645215
22814,39.54124550161113
22815,42.313645871194765
22816,44.79634620585764
22817,47.504366069179376
22818,50.086919662421444
22819,33.303820188200746
22820,39.41937270622131
22821,39.54022286865263
22822,41.98272833823402
22823,45.1843186810521
22824,47.61976501327366
22825,50.367908161058
22826,33.366098614333396
22827,39.331111041888335
22828,39.272161078788436
22829,50.190354717800524
22830,54.15920989392432
22831,56.52966233520868
22832,60.450390569817365
22833,40.51593784800696
22834,47.151938239118394
22835,47.10041808863342
22836,50.18183776713547
22837,53.80621141932802
22838,56.766135274172036
22839,60.24269165480747
22840,40.12142240190928
22841,47.2234192158226
22842,47.400977543340325
22843,50.41176395763675
22844,53.69372165964088
22845,56.76195090936091
22846,60.30583948870852
22847,40.20611944839585
22848,47.12818281501873
22849,47.30576546629917
22850,50.324848562025835
22851,53.93090037280031
22852,56.974860049907925
22853,60.18156485391251
22854,40.40151789485645
22855,47.048339517166596
22856,47.51659898373163
22857,50.44596244906265
22858,53.631955574150815
22859,57.83319812506175
22860,22.053008975573277
22861,25.47282582439825
22862,25.756195094305866
22863,27.031513162452157
22864,29.078354313461613
22865,31.124976731929017
22866,32.882976557707615
22867,22.128762967029466
22868,25.494941437155184
22869,25.559174865491197
22870,27.293800364605126
22871,28.761737591737162
22872,31.495375205554733
22873,33.07172958812082
22874,21.88847251988408
22875,25.456026297890247
22876,25.701413476713928
22877,27.202961229392095
22878,29.46561096110612
22879,31.21330870070993
22880,32.96990151198305
22881,21.96638500386829
22882,25.20104818967111
22883,25.55422224059578
22884,27.213573865027755
22885,28.893163575025675
22886,30.987584437034005
22887,33.18508598933666
22888,21.850407829272253
22889,25.505932830078727
22890,25.747589478339286
22891,30.61060704579673
22892,33.0286872993972
22893,34.84600384859993
22894,37.14519544963133
22895,25.225278024067627
22896,28.706243295804956
22897,28.78582432324399
22898,30.8866877983129
22899,33.08143765824982
22900,35.267944344455486
22901,37.50452989404144
22902,25.175996388502316
22903,28.688263179082824
22904,28.862719499764328
22905,30.607437970477847
22906,33.11388593254487
22907,34.65709631696507
22908,37.54389267315762
22909,24.928635274260312
22910,28.68557600038719
22911,28.773897229985145
22912,31.175671625152724
22913,33.31897367859384
22914,35.276011595335326
22915,37.68966681315151
22916,25.101227550596562
22917,28.901615401935036
22918,29.08966290616315
22919,35.96583602385607
22920,38.487841776957225
22921,41.41438219255572
22922,43.899495615332974
22923,29.14829156652851
22924,33.819580449799545
22925,34.25283268806141
22926,35.8678330998168
22927,38.88717336354315
22928,41.32326102401085
22929,43.75252829237517
22930,29.436894238493267
22931,34.097604763659916
22932,34.04790506796371
22933,35.54572788567759
22934,38.48590418971482
22935,41.60268232848217
22936,44.22347837159563
22937,29.256399709358284
22938,34.032255672484666
22939,33.91835973884993
22940,36.40422556680972
22941,38.91776518768839
22942,41.41228050694427
22943,43.7872914136933
22944,29.38252004294424
22945,33.98335496908681
22946,33.568161748093175
22947,36.291105751250356
22948,38.35048572118179
22949,41.48216987583954
22950,22.40973074509323
22951,26.00840801033751
22952,26.17001702351364
22953,27.57110571127774
22954,29.57160522753041
22955,31.49935417273302
22956,33.136016701779226
22957,22.410189968151712
22958,26.103910417213292
22959,26.161233412086197
22960,27.449377497104056
22961,29.518515815843237
22962,31.363880842088125
22963,33.23998926898152
22964,22.339747189327003
22965,25.95667094858589
22966,26.523081679370765
22967,27.780977588211382
22968,29.789782569425956
22969,31.46553668071885
22970,32.98048262286507
22971,22.305617084479152
22972,25.94330390328298
22973,26.18050943282768
22974,27.634057608288373
22975,29.75639580961202
22976,31.633690651576472
22977,33.06347153453174
22978,22.36777135749005
22979,26.07328914941266
22980,26.235165215300324
22981,30.385182094313144
22982,32.86173961781028
22983,34.58642068250317
22984,36.95122606541498
22985,24.85494762006208
22986,28.97005046209149
22987,28.68825035583326
22988,30.433466498636424
22989,32.912516846191735
22990,35.04018364827305
22991,37.139875476445944
22992,24.866980774470246
22993,28.928557838387317
22994,28.847580730278416
22995,30.837145476197023
22996,32.76294840241394
22997,35.049959698077814
22998,36.925742588524734
22999,24.746861008394664
23000,28.585428886586417
23001,29.024136657185974
23002,30.82116678783637
23003,33.024436011604486
23004,35.130527985359706
23005,36.73642940294172
23006,25.15773926372202
23007,29.162395973294284
23008,28.654481625639463
23009,36.49821441165979
23010,39.27150527038738
23011,41.56569712801115
23012,43.980404189238556
23013,30.012267759224848
23014,34.68350667387149
23015,34.32405147769028
23016,36.36058631638484
23017,39.363215056201064
23018,41.947340861732975
23019,44.44581084243348
23020,30.048378282988853
23021,34.518555295690355
23022,34.7493049045418
23023,36.55341628646102
23024,39.425742240622505
23025,42.06292787703578
23026,44.822567351500645
23027,29.899013210381653
23028,34.224814639690514
23029,34.10185435334197
23030,36.5513469737141
23031,39.41481564578633
23032,41.77725392615116
23033,44.50125068466627
23034,29.708549425236644
23035,34.34725323892513
23036,34.88281943299993
23037,36.5117706061956
23038,39.14107389960838
23039,41.99336286661346
23040,19.992444074852102
23041,23.10687155960389
23042,23.215509759269437
23043,24.74466622918013
23044,26.41766912676948
23045,28.46691541261893
23046,30.008262385411587
23047,20.08357609049938
23048,23.10778452965719
23049,23.301965239825705
23050,25.104732816248443
23051,26.144719905984406
23052,28.316376392753877
23053,29.662155106654392
23054,19.886226052900025
23055,23.15588423502151
23056,23.32462750736408
23057,24.664468116175378
23058,26.196552978799918
23059,28.285328359342103
23060,29.91751926195271
23061,19.96315708415388
23062,23.18209838730505
23063,23.271314357009274
23064,24.74496365902721
23065,26.62416616536147
23066,28.526641374248147
23067,29.48273181394224
23068,19.93005401896774
23069,23.597465653643287
23070,23.4120091718171
23071,27.608566868729746
23072,29.563657513407446
23073,31.619044059804036
23074,33.21785421179084
23075,22.403206020735304
23076,26.11692927943435
23077,26.227430527868826
23078,27.902940849461935
23079,29.40906813769003
23080,31.984368941715456
23081,33.62026193549504
23082,22.410555047349018
23083,26.321171252802404
23084,26.066428331934063
23085,27.727482269652324
23086,29.60262515058212
23087,31.71838357601714
23088,33.35135974098359
23089,22.552501494375797
23090,26.580645136846808
23091,26.086328391797423
23092,27.89803725370242
23093,29.40824890104783
23094,31.529612319679998
23095,33.09469401931329
23096,22.641332425521274
23097,26.50864149138872
23098,26.22321992436489
23099,32.858771103352204
23100,34.88843259080178
23101,37.5178308699304
23102,39.34317023356502
23103,26.730564332619885
23104,31.17055527852605
23105,30.92533391905092
23106,33.30291061112885
23107,35.05812202507982
23108,37.62416044206166
23109,39.53177609762148
23110,26.464654552102704
23111,30.877842709252043
23112,30.918711477780825
23113,33.526194953484335
23114,34.42790432478099
23115,37.6309314820421
23116,39.55873596530988
23117,26.424005235032784
23118,31.278207689212195
23119,30.776924059448845
23120,33.48669775575207
23121,34.75117626054432
23122,37.70747572470245
23123,39.785696779545546
23124,26.547267928740773
23125,31.328405141403845
23126,30.81964774115609
23127,32.949836481861226
23128,35.21636528173921
23129,37.76057137123303
23130,35.38094206734205
23131,41.777050390023106
23132,41.43157817322594
23133,44.04093191094477
23134,46.446378432022975
23135,49.9526345373722
23136,52.62146399289035
23137,35.63421010870351
23138,41.00919691963521
23139,41.19648909260451
23140,44.22480799550118
23141,46.48611261393078
23142,50.03649304310836
23143,52.541280627371385
23144,35.341668126622295
23145,41.682257194461705
23146,41.11005918862493
23147,44.32719264804318
23148,46.764653679354296
23149,49.70339216795365
23150,52.739220559670485
23151,35.87555867429593
23152,41.933071484470155
23153,41.198064445109864
23154,44.20488021297459
23155,46.601650223534634
23156,50.089266972417356
23157,52.457985505256175
23158,35.377246739412726
23159,41.52574725661836
23160,41.36618616219411
23161,48.910362733889315
23162,51.84138397591171
23163,55.04848621954234
23164,58.58938633549479
23165,39.45855534337535
23166,45.784156325886954
23167,45.80566352212892
23168,48.96208941602788
23169,52.15753603052791
23170,55.30884718533267
23171,58.49938117089734
23172,39.441949052300686
23173,45.68448900130404
23174,45.82302000681325
23175,49.006832247005335
23176,52.133599394294194
23177,55.61859749382789
23178,58.67906093210818
23179,39.50132600453334
23180,46.02326576558079
23181,45.92816199515075
23182,48.98049817946244
23183,52.26839111304748
23184,55.34696966861312
23185,58.64498039808585
23186,39.70797183670028
23187,45.67119846775298
23188,45.24074550122355
23189,59.40633913040127
23190,63.44657432640397
23191,67.17971823581979
23192,71.48383355002689
23193,48.041539585928525
23194,55.545429461919674
23195,55.42044469700305
23196,59.862043400135555
23197,63.3672489124042
23198,67.68521849306545
23199,71.80571349035446
23200,48.26185016484067
23201,55.664392832128996
23202,55.21755136286202
23203,59.82061055827874
23204,63.36377680217229
23205,67.36225892873036
23206,71.97126406198122
23207,48.207168479987956
23208,55.56487567098459
23209,55.5416987252134
23210,60.006755462042236
23211,63.98538590030254
23212,67.57209524216907
23213,71.97887187477693
23214,48.31761031016574
23215,55.35890173330014
23216,55.65836118388131
23217,60.13330980900205
23218,64.19282651210463
23219,67.30816225483571
23220,28.725216810794816
23221,34.03307239180378
23222,34.519171022879874
23223,36.593623817967625
23224,38.948791938293894
23225,41.88083437554825
23226,44.421785186532304
23227,29.055298184794633
23228,34.49155080119039
23229,34.51440633360953
23230,36.75512622892533
23231,39.35835338579013
23232,41.73947107680313
23233,44.39232630801457
23234,28.575130921991438
23235,34.10815220216617
23236,34.162060489499105
23237,36.70764729627777
23238,38.776543995232245
23239,42.20970489736226
23240,44.59367112272252
23241,29.06304410062821
23242,33.98805074678632
23243,34.47925639223437
23244,36.735949484052526
23245,38.676175339462965
23246,41.95035798457884
23247,44.42255973960858
23248,28.945191216234225
23249,34.69272711960773
23250,35.2635947005999
23251,42.53762901027185
23252,44.86984440344288
23253,48.03376254895652
23254,51.105095426025905
23255,33.95728831550383
23256,39.75869800182183
23257,40.16431354877481
23258,42.73348093713598
23259,45.052202424324385
23260,48.18914418188238
23261,50.9998697649854
23262,34.13162919248235
23263,40.105190446634616
23264,39.92356057338925
23265,42.822285885086806
23266,45.24986461958286
23267,48.38776209949282
23268,51.053129656416225
23269,34.31859016290245
23270,40.1899059168273
23271,40.36733906792967
23272,42.87161282050845
23273,45.22267377659683
23274,48.271451356763016
23275,51.78604579761967
23276,34.114764676765596
23277,40.30107240007718
23278,40.078145618049454
23279,50.57175680924474
23280,53.75166068085554
23281,56.94707272252997
23282,60.81170580054336
23283,40.78745010131726
23284,47.65355071051028
23285,47.80769742665758
23286,50.77556189083069
23287,53.77091221895881
23288,57.37737626886215
23289,60.74580045074876
23290,41.09222142362814
23291,47.6967241456195
23292,47.98135130058655
23293,50.95068298525168
23294,53.98027819647289
23295,57.29159062455599
23296,60.9036774656796
23297,40.8081446563008
23298,47.60828822655933
23299,47.76761934721221
23300,50.86510128069957
23301,53.904340582308215
23302,57.33260880638564
23303,60.86920376536868
23304,40.8984632051458
23305,47.498368033549355
23306,48.05127650066225
23307,50.77502779500855
23308,53.87298291563952
23309,57.138807604882345
23310,31.965380043656047
23311,38.1657215192002
23312,37.41523822732739
23313,40.74959857988255
23314,42.80458079620879
23315,46.26587775566888
23316,48.93233275749432
23317,31.85808604411206
23318,37.36451185690827
23319,38.063987767975
23320,40.44303103619679
23321,43.564274949861556
23322,46.25910476665512
23323,49.04275474548551
23324,31.765571828656974
23325,37.874223884134636
23326,37.31067077220738
23327,41.00099247039138
23328,43.440319143276994
23329,46.28195033784702
23330,49.21625058527996
23331,31.776172900668353
23332,37.65892512071161
23333,37.95080395525717
23334,40.650370460787556
23335,42.44803258195949
23336,46.32962306179642
23337,48.84617223985712
23338,32.1450520261049
23339,38.28245269474711
23340,38.07953883194284
23341,45.6416393711166
23342,48.14357613054764
23343,51.246840237072554
23344,54.21469064046433
23345,36.68814921043349
23346,42.5523296101848
23347,42.824681707225444
23348,45.64849847845504
23349,48.188801189144556
23350,51.55511863018639
23351,54.170077956952206
23352,36.01776930904937
23353,42.94382398432124
23354,42.90426783267251
23355,46.001562349857195
23356,48.221670481063285
23357,51.25113552163055
23358,53.98413868604254
23359,36.47521131061934
23360,42.921112819203294
23361,42.66929296560355
23362,45.65868782655308
23363,48.24704219255182
23364,51.54908002628471
23365,54.291578698929925
23366,36.65983916742475
23367,42.999345353735976
23368,42.884771342495526
23369,54.54115408377351
23370,57.517938369806004
23371,61.81330909257138
23372,65.36552149768875
23373,44.01899534332123
23374,51.17677505632629
23375,51.086141820843324
23376,54.567364460088584
23377,57.65124136079181
23378,61.71022937394586
23379,66.04249982301998
23380,43.90763057796072
23381,51.27618547339945
23382,51.10252425038405
23383,54.66546902068811
23384,57.71344180734069
23385,61.73282601967971
23386,65.5432879106378
23387,44.17737186817888
23388,51.092724437477436
23389,51.225804778841784
23390,54.901695194682524
23391,57.616190466390535
23392,61.87080405097379
23393,66.04075362139193
23394,44.25108717657365
23395,51.250517238852524
23396,51.38998442564698
23397,54.78775536227525
23398,57.58770407002706
23399,61.61302060700096
23400,11.914315455568195
23401,14.064553688935101
23402,14.032112434187344
23403,15.118673832852657
23404,16.70188421600072
23405,17.594093630900655
23406,18.483964164028162
23407,11.799785817359108
23408,14.200549012132843
23409,14.093018699131282
23410,15.161769485095874
23411,16.560414514738802
23412,17.467434368457038
23413,18.55841252555699
23414,11.911783880848125
23415,14.35713144317369
23416,14.025327092471644
23417,15.092485542660052
23418,16.431951881196117
23419,17.42831801178564
23420,18.3362998116755
23421,11.968543206668695
23422,13.98078599662205
23423,14.264693164611927
23424,15.083893889950772
23425,16.41770829212477
23426,17.92711482659318
23427,18.70152818306304
23428,11.898346336039399
23429,14.360024665122939
23430,14.38290545380827
23431,16.373169104139883
23432,17.395338771376984
23433,18.549346677976754
23434,19.563953062269537
23435,12.88565772445566
23436,15.493299580351923
23437,15.47296531275366
23438,16.45267157350148
23439,17.583027902250493
23440,18.47571831261007
23441,20.09494356942063
23442,13.005099193295901
23443,15.419494788478463
23444,15.476880979131195
23445,16.33507309213787
23446,17.62857994220588
23447,18.58407987470738
23448,19.9732235150774
23449,13.1052207586106
23450,15.41739199037122
23451,15.618272423368355
23452,16.518426430952385
23453,17.655745466258253
23454,18.85813691625575
23455,19.814123157010297
23456,12.982560342253333
23457,15.465765121924752
23458,15.575041616738764
23459,20.280712630793857
23460,21.373590648085294
23461,22.830923466234026
23462,24.14637157326367
23463,15.99090644443807
23464,18.889334049794087
23465,19.19408800593673
23466,20.300503159003576
23467,21.620359751600954
23468,22.931094243729145
23469,24.465330530954194
23470,16.108120200817517
23471,19.039587179677902
23472,19.319587650973027
23473,20.352318065768426
23474,21.686474782793326
23475,23.064562824453652
23476,24.00077458067693
23477,15.911665774108585
23478,19.155821752474328
23479,19.217437588537198
23480,20.292317579674744
23481,21.459761036360558
23482,23.164038479129335
23483,24.37849272221726
23484,16.03445223408547
23485,19.120878542179664
23486,19.030835603893838
23487,20.241326410493933
23488,21.638778000417012
23489,22.845106715852193
23490,17.262930881072485
23491,20.23820433515382
23492,20.016339947352886
23493,21.609818540991
23494,22.93155076017142
23495,24.652050972299293
23496,25.702665173517932
23497,17.269489731136158
23498,19.96022202850626
23499,19.943980505786662
23500,21.60640446373278
23501,22.629629065647563
23502,24.452783777060446
23503,25.747186949537507
23504,17.410391804721694
23505,20.080914810721524
23506,20.038549355388596
23507,21.394712450765827
23508,22.711224034581907
23509,24.54884032354853
23510,25.842000589435884
23511,17.297312013138114
23512,20.026693476681352
23513,20.09215741777801
23514,21.27139931877289
23515,22.60772692809577
23516,24.58735501119285
23517,25.556122228564597
23518,17.335033363420745
23519,19.914863890621728
23520,20.345966407138604
23521,23.366528654707828
23522,24.95667289984385
23523,27.04395478556725
23524,28.175579652883027
23525,19.035525070706615
23526,22.12224069500553
23527,21.91583113793982
23528,23.655933962378914
23529,24.903512520737983
23530,27.105651669011266
23531,28.821026209539312
23532,19.03970913523321
23533,22.093642330570685
23534,22.05908418535549
23535,23.52369559301914
23536,25.33578688223179
23537,27.02662943143306
23538,28.36715173312917
23539,18.983125338505477
23540,22.062863069273067
23541,22.185169874120948
23542,23.67127538960464
23543,25.10290527129278
23544,27.035140832732306
23545,28.195086301336964
23546,18.990849852982254
23547,22.027387313856536
23548,22.21568035373436
23549,28.54383168986622
23550,30.39016771361079
23551,32.672711349078135
23552,33.9258526969719
23553,23.11355440349144
23554,26.983554428650407
23555,26.906182989340433
23556,28.65021789465625
23557,30.449990793288954
23558,32.40284097248381
23559,34.24162150951743
23560,23.103995320096814
23561,26.92236399793137
23562,26.965818141429995
23563,28.877417522207082
23564,30.52187130122811
23565,32.73218465475682
23566,34.3365268097567
23567,22.82924460538611
23568,26.95385517808644
23569,26.828767692036273
23570,28.94716500019572
23571,30.460374866904733
23572,32.837828465865705
23573,34.61182815932479
23574,23.09307113560698
23575,27.20189544238249
23576,27.005565803159534
23577,28.720365142889705
23578,30.515124048892787
23579,32.73763107411511
23580,15.303586347029814
23581,17.685636410628565
23582,17.663957883856174
23583,18.765426659047577
23584,20.05034520448885
23585,21.45622469977561
23586,22.95814692070152
23587,15.286934026507847
23588,17.711068105811577
23589,17.783373310097957
23590,18.92529781845996
23591,20.188064678915495
23592,21.58964668552341
23593,22.588542736518086
23594,15.198597819592546
23595,17.651369366889032
23596,17.883279653782914
23597,18.96292249751629
23598,20.0470129927757
23599,21.473282186533883
23600,22.782157123636196
23601,15.304267859742394
23602,17.655014439999817
23603,17.6286754952505
23604,18.76958762891969
23605,19.754452467981576
23606,21.27375856681511
23607,22.71835031353212
23608,15.270796708191874
23609,17.70032187704373
23610,17.795538877915337
23611,21.382410400422245
23612,22.734614709059336
23613,24.306598744119555
23614,26.0694067617198
23615,17.36514074606117
23616,20.10956679405697
23617,20.30964259412152
23618,21.6450094667971
23619,22.967436263206043
23620,24.355844937048378
23621,25.813790601046595
23622,17.2496786514899
23623,20.233019735024214
23624,20.177088635103193
23625,21.280667631044608
23626,22.83959367834871
23627,24.675838334650088
23628,25.824025969031343
23629,17.28993940738666
23630,20.079011845343825
23631,20.199860222775612
23632,21.50256159941287
23633,22.551736231658595
23634,24.48028213973921
23635,25.977119942269383
23636,17.46796783286867
23637,20.108412814029176
23638,20.112185396977758
23639,25.18513673470484
23640,26.868577533254363
23641,28.763363953020043
23642,30.151370638123055
23643,20.236422886404956
23644,23.50443273590489
23645,23.51671383828963
23646,25.315710296750435
23647,27.201140937434896
23648,28.46187520245097
23649,30.086688148601446
23650,20.375965510094694
23651,23.643638751793084
23652,23.85335163714232
23653,25.38366043978379
23654,27.19566278135514
23655,28.444784300082436
23656,30.24182750704697
23657,20.310795520655795
23658,23.668839258594158
23659,23.630660636290724
23660,25.351300443561488
23661,27.130367698157787
23662,28.893446330477673
23663,29.935381443315585
23664,20.45457289723665
23665,23.674672273735297
23666,23.756461400074922
23667,25.410820050307258
23668,27.201779909299887
23669,29.334808357666777
23670,13.994521171209456
23671,16.502464963814965
23672,16.373984545260416
23673,17.41564188556701
23674,18.3333071516321
23675,19.886912003774423
23676,21.235311197081916
23677,14.052236831748626
23678,16.166630071142006
23679,16.455318596995387
23680,17.405221461601535
23681,18.485779759272464
23682,20.05510071717688
23683,21.40050584536574
23684,14.281921354399985
23685,16.386991339216966
23686,16.451901366433425
23687,17.435687705416278
23688,18.649645352729742
23689,20.01281816891055
23690,21.986196832907872
23691,14.292294777523448
23692,16.477357448516184
23693,16.5530031575605
23694,17.331940957564267
23695,18.72951749995519
23696,19.657392135000215
23697,21.337126998889982
23698,14.0205160068093
23699,16.481318382759685
23700,16.390211416115637
23701,19.41456744504238
23702,20.467470285180397
23703,22.365847549263837
23704,23.984910209916688
23705,15.576280562310005
23706,18.214689621520996
23707,18.287687712995666
23708,19.325295128424575
23709,20.480321381128366
23710,22.053454602980764
23711,23.403302341778424
23712,15.898765232434702
23713,18.33323497274979
23714,18.16013079990873
23715,19.430290573133757
23716,20.584456281962474
23717,22.20744632330812
23718,23.43569287498164
23719,15.80982971416473
23720,18.142391394448993
23721,18.438021925571594
23722,19.471235017009946
23723,20.64305533902205
23724,22.11595731322517
23725,23.563128046303166
23726,15.700409050177631
23727,18.37277268845836
23728,18.05904987629218
23729,22.514229802809204
23730,24.554489042043063
23731,25.837677814777415
23732,26.81729299992738
23733,18.465178001376344
23734,21.421578219261487
23735,21.362124496442583
23736,22.74986934621814
23737,24.262109629568247
23738,26.084519304604456
23739,27.287142858831338
23740,18.45117015376014
23741,21.36734725785205
23742,21.30140806736335
23743,22.760309384202053
23744,24.130634715126686
23745,25.501995821523426
23746,27.055935938708828
23747,18.31482066170435
23748,21.51289659473429
